username,fullname,email,department,groups,account_expiry
ahill,Allison Hill,ahill@techcorp.com,IT,support,2026-04-12
byang,Brian Yang,byang@techcorp.com,Operations,facilities;logistics,2026-12-18
jjohnson,Javier Johnson,jjohnson@techcorp.com,Operations,operations,2026-04-08
lhoffman,Lance Hoffman,lhoffman@techcorp.com,HR,training,2027-04-30
krobinson,Kimberly Robinson,krobinson@techcorp.com,Marketing,social_media,2027-01-21
sblake,Sean Blake,sblake@techcorp.com,Marketing,content;marketing,2026-02-22
gmoore,Gina Moore,gmoore@techcorp.com,Finance,accounting;finance,2027-06-06
bdavis,Brandon Davis,bdavis@techcorp.com,Operations,logistics,2027-08-10
dwilliams,Dennis Williams,dwilliams@techcorp.com,Legal,compliance;legal,2026-10-12
vgray,Valerie Gray,vgray@techcorp.com,HR,training,2026-12-23
mmcclure,Mark Mcclure,mmcclure@techcorp.com,IT,support,2026-07-28
mwilliams,Michele Williams,mwilliams@techcorp.com,Legal,compliance,2026-04-16
vwyatt,Victoria Wyatt,vwyatt@techcorp.com,Marketing,content;marketing,2027-08-25
dreid,Donald Reid,dreid@techcorp.com,Finance,accounting,2026-07-31
hsantiago,Henry Santiago,hsantiago@techcorp.com,Marketing,marketing,2027-04-19
mlynch,Maria Lynch,mlynch@techcorp.com,HR,hr;training,2026-03-02
dford,Danielle Ford,dford@techcorp.com,Legal,compliance,2026-05-18
mdds,Margaret Hawkins DDS,mdds@techcorp.com,Operations,logistics,2027-08-06
aunderwood,Amy Underwood,aunderwood@techcorp.com,Legal,compliance;legal,2027-07-08
dclark,Derek Clark,dclark@techcorp.com,IT,devops;sysadmins,2027-01-04
erios,Emily Rios,erios@techcorp.com,Finance,analysts;finance,2026-08-24
mthomas,Maria Thomas,mthomas@techcorp.com,IT,sysadmins,2026-02-06
jbaker,Justin Baker,jbaker@techcorp.com,Sales,account_managers;sales,2027-01-18
kcox,Kevin Cox,kcox@techcorp.com,Marketing,content;social_media,2026-02-05
awilliams,Ann Williams,awilliams@techcorp.com,Operations,logistics;operations,2026-01-14
cbecker,Christopher Becker,cbecker@techcorp.com,Sales,sales,2027-01-27
jferrell,James Ferrell,jferrell@techcorp.com,Finance,analysts;finance,2026-12-05
jdunlap,Juan Dunlap,jdunlap@techcorp.com,Operations,logistics,2027-04-02
mherrera,Melanie Herrera,mherrera@techcorp.com,Legal,compliance;legal,2026-05-16
gcarter,Gina Carter,gcarter@techcorp.com,Operations,operations,2026-02-20
tliu,Troy Liu,tliu@techcorp.com,Sales,account_managers;business_dev,2026-05-13
promero,Pamela Romero,promero@techcorp.com,Finance,accounting,2026-01-11
efowler,Elizabeth Fowler,efowler@techcorp.com,Operations,facilities,2027-02-06
jmartin,James Martin,jmartin@techcorp.com,Operations,logistics,2027-06-17
tgeorge,Tamara George,tgeorge@techcorp.com,Operations,facilities;operations,2026-11-04
tkoch,Timothy Koch,tkoch@techcorp.com,Operations,facilities,2027-07-28
callen,Cynthia Allen,callen@techcorp.com,Finance,accounting;analysts,2027-01-04
atucker,Angelica Tucker,atucker@techcorp.com,Sales,account_managers;business_dev,2025-12-13
kmartinez,Kim Martinez,kmartinez@techcorp.com,IT,devops;sysadmins,2027-03-17
jbaker2,Joshua Baker,jbaker2@techcorp.com,Sales,account_managers;business_dev,2027-08-29
thickman,Tracey Hickman,thickman@techcorp.com,IT,developers;devops,2027-05-30
ccollins,Christina Collins,ccollins@techcorp.com,IT,devops,2027-03-26
jholmes,Jessica Holmes,jholmes@techcorp.com,Operations,operations,2026-01-22
asmith,Austin Smith,asmith@techcorp.com,Legal,compliance;legal,2026-12-25
djones,Daniel Jones,djones@techcorp.com,Marketing,content,2027-02-23
ajohnson,Austin Johnson,ajohnson@techcorp.com,HR,recruiters,2026-07-04
dcaldwell,David Caldwell,dcaldwell@techcorp.com,Operations,facilities;operations,2026-04-05
mkhan,Miranda Khan,mkhan@techcorp.com,Legal,compliance;legal,2027-01-11
raguirre,Richard Aguirre,raguirre@techcorp.com,IT,devops,2026-03-17
mgomez,Matthew Gomez,mgomez@techcorp.com,Marketing,social_media,2026-09-05
nnunez,Nicholas Nunez,nnunez@techcorp.com,IT,devops,2027-03-06
jmorgan,James Morgan,jmorgan@techcorp.com,Sales,account_managers;business_dev,2027-08-21
cherrera,Corey Herrera,cherrera@techcorp.com,HR,recruiters,2026-02-06
dwright,Donald Wright,dwright@techcorp.com,Finance,accounting;analysts,2027-10-08
rchase,Robert Chase,rchase@techcorp.com,Marketing,content;social_media,2026-01-05
zhuff,Zachary Huff,zhuff@techcorp.com,Finance,accounting;analysts,2026-01-01
smartin,Sarah Martin,smartin@techcorp.com,Marketing,social_media,2026-11-02
dmartin,Dr. Steven Martin,dmartin@techcorp.com,HR,hr;recruiters,2025-10-22
mgibson,Mrs. Rachel Gibson,mgibson@techcorp.com,Operations,facilities;logistics,2026-09-14
mlogan,Monica Logan,mlogan@techcorp.com,HR,hr,2027-03-19
bphillips,Brittney Phillips,bphillips@techcorp.com,Operations,logistics,2025-12-05
kadkins,Kimberly Adkins,kadkins@techcorp.com,IT,devops;sysadmins,2025-12-04
jcalhoun,John Calhoun,jcalhoun@techcorp.com,Marketing,content;social_media,2026-12-07
tmiller,Tyler Miller,tmiller@techcorp.com,IT,developers,2026-03-14
bhensley,Barry Hensley,bhensley@techcorp.com,Finance,accounting;analysts,2026-08-30
ssanchez,Steve Sanchez,ssanchez@techcorp.com,Marketing,content,2027-01-25
bsandoval,Bradley Sandoval,bsandoval@techcorp.com,HR,recruiters,2027-01-03
tharris,Taylor Harris,tharris@techcorp.com,Legal,legal,2027-04-30
danderson,Derek Anderson,danderson@techcorp.com,Finance,accounting;analysts,2027-03-06
ewalton,Eugene Walton,ewalton@techcorp.com,IT,developers,2025-12-16
mhart,Marc Hart,mhart@techcorp.com,IT,support,2026-01-06
dbaker,Daniel Baker,dbaker@techcorp.com,Sales,business_dev,2027-10-15
bsanchez,Benjamin Sanchez,bsanchez@techcorp.com,Operations,logistics,2026-05-30
rwarner,Roy Warner,rwarner@techcorp.com,Sales,business_dev;sales,2027-02-08
