username,fullname,email,department,groups,account_expiry
ahill,Allison Hill,ahill@techcorp.com,Operations,logistics,2026-04-12
byang,Brian Yang,byang@techcorp.com,Finance,accounting,2026-12-18
jjohnson,Javier Johnson,jjohnson@techcorp.com,Sales,account_managers;sales,2026-04-08
lhoffman,Lance Hoffman,lhoffman@techcorp.com,Operations,logistics,2027-04-30
krobinson,Kimberly Robinson,krobinson@techcorp.com,Sales,account_managers;business_dev,2027-01-21
sblake,Sean Blake,sblake@techcorp.com,IT,support;sysadmins,2026-02-22
gmoore,Gina Moore,gmoore@techcorp.com,HR,training,2027-06-06
bdavis,Brandon Davis,bdavis@techcorp.com,Finance,accounting;analysts,2027-08-10
dwilliams,Dennis Williams,dwilliams@techcorp.com,Sales,business_dev,2026-10-12
vgray,Valerie Gray,vgray@techcorp.com,IT,developers,2026-12-23
mmcclure,Mark Mcclure,mmcclure@techcorp.com,Operations,logistics;operations,2026-07-28
mwilliams,Michele Williams,mwilliams@techcorp.com,Legal,legal,2026-04-16
vwyatt,Victoria Wyatt,vwyatt@techcorp.com,Marketing,marketing;social_media,2027-08-25
dreid,Donald Reid,dreid@techcorp.com,Legal,legal,2026-07-31
hsantiago,Henry Santiago,hsantiago@techcorp.com,Marketing,content;social_media,2027-04-19
mlynch,Maria Lynch,mlynch@techcorp.com,Operations,facilities;logistics,2026-03-02
dford,Danielle Ford,dford@techcorp.com,Legal,compliance;legal,2026-05-18
mdds,Margaret Hawkins DDS,mdds@techcorp.com,Operations,facilities;operations,2027-08-06
aunderwood,Amy Underwood,aunderwood@techcorp.com,HR,recruiters;training,2027-07-08
dclark,Derek Clark,dclark@techcorp.com,Operations,facilities;logistics,2027-01-04
erios,Emily Rios,erios@techcorp.com,Operations,logistics,2026-08-24
mthomas,Maria Thomas,mthomas@techcorp.com,Finance,accounting;analysts,2026-02-06
jbaker,Justin Baker,jbaker@techcorp.com,HR,recruiters,2027-01-18
kcox,Kevin Cox,kcox@techcorp.com,Legal,legal,2026-02-05
awilliams,Ann Williams,awilliams@techcorp.com,IT,developers;sysadmins,2026-01-14
cbecker,Christopher Becker,cbecker@techcorp.com,IT,sysadmins,2027-01-27
jferrell,James Ferrell,jferrell@techcorp.com,Finance,analysts;finance,2026-12-05
jdunlap,Juan Dunlap,jdunlap@techcorp.com,Finance,analysts;finance,2027-04-02
mherrera,Melanie Herrera,mherrera@techcorp.com,HR,hr;training,2026-05-16
gcarter,Gina Carter,gcarter@techcorp.com,Legal,compliance,2026-02-20
tliu,Troy Liu,tliu@techcorp.com,Finance,analysts;finance,2026-05-13
promero,Pamela Romero,promero@techcorp.com,Sales,business_dev,2026-01-11
efowler,Elizabeth Fowler,efowler@techcorp.com,IT,devops,2027-02-06
jmartin,James Martin,jmartin@techcorp.com,IT,support,2027-06-17
tgeorge,Tamara George,tgeorge@techcorp.com,Finance,accounting;finance,2026-11-04
tkoch,Timothy Koch,tkoch@techcorp.com,Finance,accounting;finance,2027-07-28
callen,Cynthia Allen,callen@techcorp.com,Marketing,content;social_media,2027-01-04
atucker,Angelica Tucker,atucker@techcorp.com,IT,developers;sysadmins,2025-12-13
kmartinez,Kim Martinez,kmartinez@techcorp.com,Operations,facilities;logistics,2027-03-17
jbaker2,Joshua Baker,jbaker2@techcorp.com,Sales,sales,2027-08-29
thickman,Tracey Hickman,thickman@techcorp.com,Finance,accounting;finance,2027-05-30
ccollins,Christina Collins,ccollins@techcorp.com,Marketing,marketing,2027-03-26
jholmes,Jessica Holmes,jholmes@techcorp.com,Sales,account_managers;business_dev,2026-01-22
asmith,Austin Smith,asmith@techcorp.com,Legal,legal,2026-12-25
djones,Daniel Jones,djones@techcorp.com,Sales,account_managers;business_dev,2027-02-23
ajohnson,Austin Johnson,ajohnson@techcorp.com,Finance,accounting;finance,2026-07-04
dcaldwell,David Caldwell,dcaldwell@techcorp.com,Marketing,social_media,2026-04-05
mkhan,Miranda Khan,mkhan@techcorp.com,Legal,compliance,2027-01-11
raguirre,Richard Aguirre,raguirre@techcorp.com,Legal,compliance;legal,2026-03-17
mgomez,Matthew Gomez,mgomez@techcorp.com,Operations,logistics,2026-09-05
