username,first_name,last_name,full_name,email,phone,department,role,start_date,employee_id
amandajohnson,Amanda,Johnson,Amanda Johnson,crystalmills@king-martinez.com,(564)233-0780x878,Operations,Specialist,2025-06-27,541218
dperez,Diane,Perez,Diane Perez,calvin80@bentley-davis.org,001-989-953-6598x44082,IT,Analyst,2024-03-07,737718
malikmiller,Malik,Miller,Malik Miller,hbrown@jones.com,312-799-3816x38110,Marketing,Engineer,2024-10-04,981254
mbarrera,Michael,Barrera,Michael Barrera,dalton12@thomas.net,(227)560-9902x0405,IT,Manager,2024-03-19,991383
mcastillo,Melissa,Castillo,Melissa Castillo,florespamela@wong-bowers.biz,+1-426-482-2202x27050,Sales,Specialist,2025-06-15,874925
kibarra,Kimberly,Ibarra,Kimberly Ibarra,jonathan45@carter.com,001-957-590-9772,Sales,Engineer,2024-04-13,627619
micheal.jones,Micheal,Jones,Micheal Jones,dchapman@diaz-lee.com,889-730-2333x226,Operations,Specialist,2024-02-04,860005
apowell,Anthony,Powell,Anthony Powell,parsonsmason@green-glass.com,238.655.6064,HR,Analyst,2024-02-14,360001
kenneth.grant,Kenneth,Grant,Kenneth Grant,christinaarnold@hanson.net,(703)780-7797x681,Marketing,Analyst,2025-04-15,402993
mhoffman,Michelle,Hoffman,Michelle Hoffman,juliamarquez@padilla-combs.org,(959)797-9939x6999,Marketing,Engineer,2024-04-08,542319
nathan.jarvis,Nathan,Jarvis,Nathan Jarvis,katherine83@harvey-fritz.biz,(632)547-1082,Sales,Specialist,2024-03-17,719782
khoward,Kelly,Howard,Kelly Howard,zolson@mitchell-garcia.net,+1-524-550-6941x16005,Marketing,Manager,2025-02-13,365044
sean.perry,Sean,Perry,Sean Perry,kellyvanessa@chase-adams.com,+1-441-496-8433,Operations,Analyst,2024-01-03,275675
blakereeves,Blake,Reeves,Blake Reeves,ronnie41@christensen-herrera.net,428-817-8309x09781,IT,Specialist,2024-07-01,36828
emilycarroll,Emily,Carroll,Emily Carroll,derekgomez@stevenson-acosta.com,001-663-902-7892x952,Sales,Coordinator,2025-02-17,400646
christina.rocha,Christina,Rocha,Christina Rocha,jennifer39@moore.com,476.264.2975,Finance,Coordinator,2024-02-20,541023
ronaldrose,Ronald,Rose,Ronald Rose,gloria24@mcgee-sanchez.com,440-273-3849,Sales,Developer,2024-07-02,891113
agibson,Alicia,Gibson,Alicia Gibson,milleredward@patrick.com,4119850402,HR,Analyst,2024-02-04,813955
christopheryoder,Christopher,Yoder,Christopher Yoder,qsanders@cannon-peterson.com,610.900.4085x35877,HR,Director,2024-02-23,670140
khebert,Kathleen,Hebert,Kathleen Hebert,katherine38@shields.org,(966)563-5303x32970,IT,Director,2025-10-12,622459
denisegoodwin,Denise,Goodwin,Denise Goodwin,stephenserik@jackson.info,+1-489-680-6918x03206,HR,Engineer,2025-01-11,978763
wbarnes,Wendy,Barnes,Wendy Barnes,bgray@nicholson.com,6338767808,IT,Coordinator,2025-02-24,320257
srichardson,Sherry,Richardson,Sherry Richardson,vray@taylor-walton.com,+1-249-510-2129x02531,Operations,Engineer,2025-05-13,350965
michaelcarpenter,Michael,Carpenter,Michael Carpenter,nmcbride@rivera.net,429-997-8688x151,Finance,Engineer,2024-10-09,733623
